qord,n,mean_lgd,quarter,year,unemployment,hpi_yoy,gdp_growth
8034,47,0.47686257291563594,2008Q3,2008,5.8,-9.5,0.1
8035,71,0.5645119183014488,2008Q4,2008,6.675,-8.025,-0.5750000000000001
8036,89,0.5767304725243985,2009Q1,2009,7.550000000000001,-6.55,-1.25
8037,140,0.5449708552321025,2009Q2,2009,8.425,-5.074999999999999,-1.9250000000000003
8038,193,0.5460040339419732,2009Q3,2009,9.3,-3.6,-2.6
8039,270,0.598398628056793,2009Q4,2009,9.375,-3.325,-1.275
8040,307,0.5741988118101725,2010Q1,2010,9.45,-3.05,0.050000000000000266
8041,372,0.5605314031438827,2010Q2,2010,9.525,-2.775,1.3750000000000004
8042,405,0.5893782147622739,2010Q3,2010,9.6,-2.5,2.7
8043,396,0.5741931185023131,2010Q4,2010,9.425,-2.85,2.4250000000000003
8044,527,0.5899299959955508,2011Q1,2011,9.25,-3.2,2.1500000000000004
8045,521,0.5723533080453088,2011Q2,2011,9.075,-3.55,1.875
8046,451,0.5827507435627908,2011Q3,2011,8.9,-3.9,1.6
8047,496,0.5635591780959521,2011Q4,2011,8.7,-1.4499999999999997,1.775
8048,483,0.5820716429240108,2012Q1,2012,8.5,1.0000000000000004,1.95
8049,591,0.5433271669697414,2012Q2,2012,8.3,3.4500000000000006,2.125
8050,559,0.5464655894633016,2012Q3,2012,8.1,5.9,2.3
8051,520,0.5394919878964713,2012Q4,2012,7.925,7.125,2.25
8052,478,0.5265705234090446,2013Q1,2013,7.75,8.350000000000001,2.2
8053,445,0.5284146124336979,2013Q2,2013,7.575,9.575000000000001,2.15
8054,361,0.49859036385898975,2013Q3,2013,7.4,10.8,2.1
8055,341,0.5261979251828244,2013Q4,2013,7.1000000000000005,9.325000000000001,2.2
8056,307,0.5503014129201399,2014Q1,2014,6.800000000000001,7.8500000000000005,2.3
8057,340,0.5324216820430445,2014Q2,2014,6.5,6.375,2.4
8058,377,0.618952727870436,2014Q3,2014,6.2,4.9,2.5
8059,284,0.5984749117882447,2014Q4,2014,5.975,4.9750000000000005,2.6
8060,288,0.5639338219927045,2015Q1,2015,5.75,5.050000000000001,2.7
8061,291,0.5349642856349826,2015Q2,2015,5.525,5.125,2.8
8062,235,0.5500796898871654,2015Q3,2015,5.3,5.2,2.9
8063,200,0.5688929793268184,2015Q4,2015,5.2,5.3,2.625
8064,249,0.5446820782916875,2016Q1,2016,5.1,5.4,2.35
8065,265,0.5841632183452334,2016Q2,2016,5.0,5.5,2.075
8066,163,0.5515529766223443,2016Q3,2016,4.9,5.6,1.8
8067,181,0.4573933272278192,2016Q4,2016,4.775,5.7749999999999995,1.925
8068,119,0.5032635223083196,2017Q1,2017,4.65,5.949999999999999,2.05
8069,163,0.44780622961188327,2017Q2,2017,4.525,6.125,2.175
8070,112,0.41001180241920865,2017Q3,2017,4.4,6.3,2.3
8071,92,0.44507847295782493,2017Q4,2017,4.275,6.125,2.4749999999999996
8072,87,0.45917163771578395,2018Q1,2018,4.15,5.949999999999999,2.65
8073,124,0.4168815467419792,2018Q2,2018,4.025,5.7749999999999995,2.825
8074,64,0.3782848064445898,2018Q3,2018,3.9,5.6,3.0
8075,99,0.4429954514359325,2018Q4,2018,3.85,5.0249999999999995,2.9
8076,82,0.3864567960057864,2019Q1,2019,3.8,4.449999999999999,2.8
8077,89,0.400910781029916,2019Q2,2019,3.75,3.875,2.7
8078,87,0.42815517883365906,2019Q3,2019,3.7,3.3,2.6
8079,58,0.38489187338920494,2019Q4,2019,4.8,4.975,1.4
8080,111,0.39247463813312683,2020Q1,2020,5.9,6.65,0.19999999999999973
8081,43,0.3332846723145049,2020Q2,2020,7.0,8.325,-1.0000000000000004
8082,31,0.4295699600284052,2020Q3,2020,8.1,10.0,-2.2
8083,84,0.2699015452597906,2020Q4,2020,7.425,12.225,-0.20000000000000018
8086,30,0.23412925067229234,2021Q3,2021,5.4,18.9,5.8
8087,127,0.18332844117116529,2021Q4,2021,4.95,15.799999999999999,4.825
8090,32,0.2339924189006609,2022Q3,2022,3.6,6.5,1.9
8095,85,0.2830860339935172,2023Q4,2023,3.7,5.324999999999999,2.575
8097,46,0.36786824696210174,2024Q2,2024,3.9,4.775,2.7249999999999996
8098,30,0.21144832253881102,2024Q3,2024,4.0,4.5,2.8
8099,36,0.2706108457142153,2024Q4,2024,4.0,4.5,2.8
8100,36,0.3425512942353483,2025Q1,2025,4.0,4.5,2.8
8101,51,0.23685139258300184,2025Q2,2025,4.0,4.5,2.8
