qord,quarter,year,n_at_risk,n_default,default_rate,avg_age_q,ead_at_risk,unemployment,hpi_yoy,gdp_growth,fitted_logit,fitted_default_rate
8024,2006Q1,2006,3675,0,0.0,0.0,647306483.07,4.6,8.0,2.7,-8.463545071154524,0.0002109781316043032
8025,2006Q2,2006,16198,0,0.0,0.22632423756019263,2821016589.1,4.6,8.0,2.7,-8.446419865833818,0.00021462150772995155
8026,2006Q3,2006,28730,1,3.4806822137138876e-05,0.6863557257222416,5031962463.54,4.6,8.0,2.7,-8.411610807052957,0.00022222213819385187
8027,2006Q4,2006,41022,4,9.750865389303301e-05,1.1682755594559018,7209740166.81,4.6,5.55,2.5250000000000004,-8.28396118866752,0.00025247112009193313
8028,2007Q1,2007,52380,6,0.0001145475372279496,1.6635929744177167,9278776817.14,4.6,3.0999999999999996,2.35,-8.15529781969219,0.0002871272708125795
8029,2007Q2,2007,64527,31,0.00048041904939017776,2.118074604429154,11434101132.630001,4.6,0.6499999999999995,2.175,-8.029724359288947,0.0003255319500698691
8030,2007Q3,2007,75595,53,0.0007011045704080958,2.595859514518156,13394246253.04,4.6,-1.8,2.0,-7.9023876168781,0.00036972265743412283
8031,2007Q4,2007,86786,65,0.0007489687276749707,3.071405526236951,15399364789.09,4.8999999999999995,-3.725,1.525,-7.613413042027479,0.000493539972779364
8032,2008Q1,2008,96421,131,0.0013586251957561112,3.585909708465998,17301749591.010002,5.199999999999999,-5.65,1.05,-7.32149063146956,0.0006607390419380838
8033,2008Q2,2008,106948,160,0.0014960541571604892,3.945431424617571,19407392770.32,5.5,-7.575,0.5750000000000002,-7.041295230715353,0.0008742275682369908
8034,2008Q3,2008,116344,268,0.0023035137179399025,4.391021453620298,21319704493.239998,5.8,-9.5,0.1,-6.754587325842842,0.0011641638582751608
8035,2008Q4,2008,126227,443,0.003509550254699866,4.8663598120845775,23365304460.18,6.675,-8.025,-0.5750000000000001,-6.261699092235641,0.0019043676353007577
8036,2009Q1,2009,134893,625,0.004633301950434789,5.359989028340982,25276126892.050003,7.550000000000001,-6.55,-1.25,-5.76742685001072,0.0031180428548875073
8037,2009Q2,2009,139016,950,0.006833745755884215,5.723578580882776,26157145846.839996,8.425,-5.074999999999999,-1.9250000000000003,-5.282994278361763,0.0050515576472273975
8038,2009Q3,2009,142300,1002,0.007041461700632467,6.013998594518623,26844499037.19,9.3,-3.6,-2.6,-4.8040982033359425,0.008129459118759919
8039,2009Q4,2009,146884,1039,0.007073609106505814,6.409193649410419,27790825781.91,9.375,-3.325,-1.275,-4.85564597940986,0.007724175901786713
8040,2010Q1,2010,152919,1239,0.008102328683812998,6.7168304788809765,29004200676.690002,9.45,-3.05,0.050000000000000266,-4.913818996350685,0.0072908397744895215
8041,2010Q2,2010,159147,1078,0.006773611818004737,7.030072825752292,30241563672.75,9.525,-2.775,1.3750000000000004,-4.971567862358973,0.00688454513336778
8042,2010Q3,2010,164771,909,0.00551674748590468,7.366083837568504,31415050761.23,9.6,-2.5,2.7,-5.027593898915749,0.0065118800276077835
8043,2010Q4,2010,168604,876,0.005195606272686295,7.610892980000474,32003268952.88,9.425,-2.85,2.4250000000000003,-5.064351228450739,0.006278341900026012
8044,2011Q1,2011,170565,874,0.005124146219916161,7.810764224782341,32177801423.050003,9.25,-3.2,2.1500000000000004,-5.1045088598368915,0.006032704660188821
8045,2011Q2,2011,175339,664,0.0037869498514306573,8.113688340871112,33077250554.99,9.075,-3.55,1.875,-5.136868821830477,0.005841733552249158
8046,2011Q3,2011,182597,684,0.0037459542051621877,8.418626812050581,34562990895.66,8.9,-3.9,1.6,-5.169076364247225,0.0056576308051137
8047,2011Q4,2011,188558,724,0.003839667370252124,8.68172127409073,35767816397.03,8.7,-1.4499999999999997,1.775,-5.342380986194634,0.004761683282812406
8048,2012Q1,2012,190224,732,0.0038480948776179664,8.975413197072925,35949883317.17,8.5,1.0000000000000004,1.95,-5.513370399631572,0.0040162976461514885
